RAC|1|W4702;A simulated SwissTiming race
STL|W4702|1|GER 12;GER;Competitor 25
STL|W4702|1|GBR 812;GBR;Competitor 19
STL|W4702|1|NED 24;NED;Competitor 35
STL|W4702|1|CRO 111;CRO;Competitor 11
STL|W4702|1|ARG 8;ARG;Competitor 0
STL|W4702|1|FRA 12;FRA;Competitor 16
STL|W4702|1|CAN 610;CAN;Competitor 6
STL|W4702|1|CHN 616;CHN;Competitor 10
STL|W4702|1|CHN 1261;CHN;Competitor 8
STL|W4702|1|ESP 133;ESP;Competitor 13
STL|W4702|1|GER 72;GER;Competitor 29
STL|W4702|1|EST 20;EST;Competitor 15
STL|W4702|1|NZL 75;NZL;Competitor 36
STL|W4702|1|SLO 64;SLO;Competitor 39
STL|W4702|1|GBR 831;GBR;Competitor 20
STL|W4702|1|RUS 12;RUS;Competitor 37
STL|W4702|1|ITA 23;ITA;Competitor 31
STL|W4702|1|ESP 696;ESP;Competitor 14
STL|W4702|1|GBR 847;GBR;Competitor 22
STL|W4702|1|DEN 143;DEN;Competitor 12
STL|W4702|1|ISR 311;ISR;Competitor 30
STL|W4702|1|GER 21;GER;Competitor 26
STL|W4702|1|NED 11;NED;Competitor 34
STL|W4702|1|GBR 850;GBR;Competitor 23
STL|W4702|1|BRA 177;BRA;Competitor 3
STL|W4702|1|AUT 431;AUT;Competitor 2
STL|W4702|1|FRA 9;FRA;Competitor 18
STL|W4702|1|FRA 4;FRA;Competitor 17
STL|W4702|1|GBR 855;GBR;Competitor 24
STL|W4702|1|BRA 1187;BRA;Competitor 4
STL|W4702|1|USA 1712;USA;Competitor 43
STL|W4702|1|SWE 344;SWE;Competitor 42
STL|W4702|1|GER 61;GER;Competitor 27
STL|W4702|1|SWE 342;SWE;Competitor 41
STL|W4702|1|CHN 1211;CHN;Competitor 7
STL|W4702|1|USA 1757;USA;Competitor 45
STL|W4702|1|GER 66;GER;Competitor 28
STL|W4702|1|SUI 14;SUI;Competitor 40
STL|W4702|1|JPN 4151;JPN;Competitor 32
STL|W4702|1|JPN 4321;JPN;Competitor 33
STL|W4702|1|CAN 11;CAN;Competitor 5
STL|W4702|1|AUS 7;AUS;Competitor 1
STL|W4702|1|USA 1736;USA;Competitor 44
STL|W4702|1|RUS 700;RUS;Competitor 38
STL|W4702|1|CHN 221;CHN;Competitor 9
STL|W4702|1|GBR 841;GBR;Competitor 21
