Rank;Nat;SailNo;Fleet;HelmName;CrewName;Q1;Q2;Q3;Q4;Q5;Q6;F1;F2;F3;F4;F5;F6;F7;Total;Nett;
3rd;USA;19781;Red;Luke Arnone;;(22.0);16.0;4.0;13.0;1.0;1.0;2.0;1.0;12.0;7.0;(45.0);;;124.0;57.0;
27th;USA;19629;Blue;Thomas Hall;;8.0;17.0;16.0;13.0;(33.0);9.0;35.0;27.0;(40.0);26.0;3.0;;;227.0;154.0;
16th;USA;18162;Red;Emma Kaneti;;(13.0);2.0;1.0;13.0;6.0;1.0;43.0;22.0;19.0;6.0;(65.0);;;191.0;113.0;
12th;USA;15112;Red;Ricky Welch;;7.0;9.0;4.0;9.0;2.0;(78.0 BFD);12.0;17.0;18.0;27.0;(66.0);;;249.0;105.0;
20th;USA;19302;Red;Payton Thompson;;7.0;7.0;5.0;5.0;(8.0);7.0;19.0;(35.0);35.0;9.0;35.0;;;172.0;129.0;
29th;USA;19631;Red;Emma Cowles;;16.0;(21.0);13.0;8.0;7.0;8.0;16.0;13.0;34.0;42.0;(56.0);;;234.0;157.0;
4th;USA;19597;Red;Jack Brown;;3.0;1.0;(10.0);8.0;2.0;2.0;10.0;19.0;13.0;(24.0);2.0;;;94.0;60.0;
11th;USA;16718;Blue;Maddie Hawkins;;3.0;1.0;(10.0);7.0;10.0;5.0;(50.0);32.0;4.0;2.0;17.0;;;141.0;81.0;
32nd;USA;17071;Red;Connor Mraz;;18.0;14.0;7.0;6.0;20.0;(21.0);18.0;18.0;29.0;45.0;(54.0);;;250.0;175.0;
15th;USA;19404;Red;Severin Gramm;;14.0;4.0;12.0;12.0;4.0;(19.0);6.0;37.0;(78.0 BFD);12.0;10.0;;;208.0;111.0;
19th;USA;19162;Red;Anaclare Sole;;12.0;2.0;4.0;(16.0);5.0;3.0;42.0;34.0;5.0;15.0;(44.0);;;182.0;122.0;
17th;USA;19630;Red;Carmen Cowles;;(11.0);7.0;7.0;4.0;2.0;5.0;(48.0);16.0;27.0;16.0;32.0;;;175.0;116.0;
12th;USA;15510;Red;Nico Martin;;(52.0);25.0;41.0;20.0;39.0;2.0;5.0;1.0;(59.0);39.0;;;;283.0;172.0;
6th;USA;16686;Red;Thomas Rice;;5.0;4.0;6.0;3.0;5.0;(12.0);31.0;2.0;3.0;(33.0);6.0;;;110.0;65.0;
35th;USA;18897;Red;Connor Murphy;;31.0;5.0;6.0;24.0;(78.0 UFD);34.0;20.0;30.0;22.0;31.0;(58.0);;;339.0;203.0;
26th;USA;14565;Red;Sam Gavula;;4.0;17.0;5.0;1.0;(18.0);12.0;25.0;48.0;15.0;(51.0);21.0;;;217.0;148.0;
66th;USA;12085;Red;Mats Keldsen;;17.0;54.0;13.0;10.0;(78.0 UFD);22.0;56.0;57.0;59.0;34.0;(69.0);;;469.0;322.0;
54th;USA;18943;Red;Jamie Paul;;(53.0);10.0;34.0;8.0;20.0;8.0;(78.0 BFD);67.0;56.0;57.0;11.0;;;402.0;271.0;
30th;USA;19289;Blue;Yumi Yoshiyasu;;35.0;3.0;12.0;6.0;(78.0 UFD);13.0;37.0;8.0;6.0;40.0;(51.0);;;289.0;160.0;
1st;USA;20544;Red;Austin Ando;;23.0;21.0;(38.0);30.0;15.0;(36.0);12.0;6.0;1.0;1.0;;;;183.0;109.0;
51st;USA;18313;Red;Chase Burwell;;(52.0);(64.0);19.0;41.0;47.0;50.0;51.0;4.0;7.0;30.0;;;;365.0;249.0;
23rd;USA;17088;Red;TJ Danilek;;2.0;31.0;3.0;18.0;17.0;(78.0 BFD);5.0;14.0;14.0;30.0;(50.0);;;262.0;134.0;
5th;USA;16727;Red;Henry Chapman;;1.0;(27.0);2.0;2.0;13.0;11.0;1.0;6.0;11.0;17.0;(42.0);;;133.0;64.0;
24th;USA;19455;Blue;Dutch Byerly;;6.0;4.0;20.0;7.0;(38.0);11.0;(44.0);3.0;31.0;35.0;28.0;;;227.0;145.0;
44th;USA;19492;Blue;Gavin McJones;;28.0;23.0;(40.0);2.0;14.0;9.0;(78.0 BFD);40.0;23.0;28.0;71.0;;;356.0;238.0;
28th;USA;17090;Blue;Elizabeth Kaplan;;6.0;(25.0);9.0;11.0;5.0;15.0;(36.0);31.0;20.0;22.0;36.0;;;216.0;155.0;
25th;USA;12586;Red;Asher Zittrer;;11.0;10.0;2.0;10.0;4.0;(18.0);21.0;42.0;8.0;39.0;(74.0);;;239.0;147.0;
14th;USA;14577;Red;Jack Howard;;6.0;11.0;11.0;(32.0);20.0;20.0;4.0;11.0;17.0;11.0;(57.0);;;200.0;111.0;
151st;USA;17251;Blue;Daven Subbiah;;(78.0 DNC);(78.0 DNC);78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;78.0 DNC;;;;780.0;624.0;
9th;USA;18166;Blue;Max Anker;;4.0;11.0;1.0;5.0;(31.0);3.0;(39.0);4.0;9.0;25.0;9.0;;;141.0;71.0;
7th;USA;18574;Red;Tommy Whittemore;;10.0;5.0;(14.0);1.0;1.0;4.0;3.0;25.0;(48.0);8.0;12.0;;;131.0;69.0;
68th;USA;13301;Red;Harrison Bailey;;20.0;24.0;29.0;21.0;(50.0);25.0;61.0;(73.0);58.0;65.0;23.0;;;449.0;326.0;
70th;USA;19825;Red;Ansgar Jordan;;15.0;33.0;27.0;(34.0);31.0;10.0;(78.0 BFD);78.0;50.0;64.0;20.0;;;440.0;328.0;
41st;USA;17270;Red;Michelle Lahrkamp;;17.0;18.0;(40.0);18.0;6.0;15.0;(70.0);21.0;49.0;50.0;33.0;;;337.0;227.0;
10th;USA;18957;Red;Dylan Ascencios;;4.0;5.0;3.0;3.0;(7.0);5.0;15.0;15.0;10.0;13.0;(39.0);;;119.0;73.0;
6th;USA;16124;Blue;William Priebe;;(42.0);(39.0);17.0;31.0;28.0;21.0;20.0;16.0;19.0;2.0;;;;235.0;154.0;
39th;USA;17865;Blue;Lachlain McGranahan;;24.0;(57.0);16.0;7.0;29.0;7.0;22.0;28.0;30.0;(73.0);53.0;;;346.0;216.0;
51st;USA;15527;Red;Kara Scully;;11.0;15.0;20.0;23.0;(34.0);14.0;46.0;(60.0);39.0;47.0;49.0;;;358.0;264.0;
53rd;USA;17665;Blue;Madeleine Rice;;27.0;22.0;(43.0);19.0;19.0;36.0;32.0;(43.0);38.0;43.0;31.0;;;353.0;267.0;
38th;USA;14618;Red;Luke Welker;;10.0;13.0;15.0;(41.0);16.0;16.0;63.0;(71.0);16.0;53.0;13.0;;;327.0;215.0;
75th;USA;19349;Red;Julia LaForgia;;(35.0);35.0;15.0;9.0;15.0;24.0;65.0;76.0;(77.0);74.0;30.0;;;455.0;343.0;
31st;USA;20128;Red;Stan Picard;;(30.0);13.0;24.0;19.0;11.0;8.0;8.0;20.0;(41.0);23.0;37.0;;;234.0;163.0;
34th;USA;20545;Blue;Michael Burns;;21.0;9.0;9.0;(26.0);3.0;16.0;13.0;47.0;44.0;(48.0);27.0;;;263.0;189.0;
9th;USA;20441;Red;Max Mayol;;33.0;22.0;32.0;(34.0);(40.0);23.0;6.0;4.0;21.0;21.0;;;;236.0;162.0;
47th;USA;16356;Blue;John Eastman;;28.0;30.0;10.0;(38.0);23.0;27.0;24.0;(49.0);47.0;18.0;40.0;;;334.0;247.0;
8th;USA;17255;Red;Sarah Burn;;1.0;3.0;(9.0);1.0;1.0;1.0;(41.0);7.0;37.0;19.0;1.0;;;121.0;71.0;
59th;USA;20694;Red;Owen Timms;;40.0;6.0;(43.0);17.0;14.0;20.0;40.0;51.0;(71.0);56.0;47.0;;;405.0;291.0;
46th;USA;14076;Red;Nick Chisari;;12.0;20.0;5.0;42.0;(78.0 UFD);11.0;(69.0);41.0;66.0;21.0;24.0;;;389.0;242.0;
18th;USA;18300;Blue;Alex Temko;;(47.0);42.0;23.0;25.0;30.0;16.0;1.0;14.0;32.0;(78.0 BFD);;;;308.0;183.0;
2nd;USA;15771;Blue;Bella Casaretto;;13.0;3.0;1.0;2.0;4.0;(27.0);9.0;10.0;2.0;5.0;(43.0);;;119.0;49.0;
64th;USA;14440;Red;Brooke Shachoy;;19.0;25.0;22.0;20.0;(46.0);9.0;66.0;52.0;(68.0);49.0;48.0;;;424.0;310.0;
65th;USA;16712;Blue;Will Foox;;33.0;(50.0);37.0;44.0;43.0;6.0;36.0;45.0;(60.0);38.0;;;;392.0;282.0;
11th;USA;15690;Red;Patricia Gerli;;24.0;33.0;34.0;(35.0);(47.0);35.0;4.0;13.0;18.0;7.0;;;;250.0;168.0;
