Utc,Lat,Lon,Bsp,Awa,Aws,Twa,Tws,Twd,Hdg,Heel,Trim,Rudder,Forestay,FStayLen,MastButt,Load S,Load P,Rake,Cog,Sog,GPS time,Mk Lat,Mk Lon,Port lat,Port lon,Stbd lat,Stbd lon,TmToGun,TmToLn,TmToBurn,BelowLn,Mwa,Mws,DeflectorP
43141.03576,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03578,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.6473748,-117.1914731,,,,,,3259.792175,,3739.699221,0,0,0
43141.03579,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.0358,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03581,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03582,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03583,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03584,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03586,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03587,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03588,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03589,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.0359,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03591,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03593,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03594,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03595,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03596,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03597,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.03598,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
43141.036,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,3259.792175,,3739.699221,0,0,0
