jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	112600.075940	0.082237	-0.056151	1.892248	-6.216007	-2.832726	255.259336	-0.046435	-0.083582	0.083350	-0.622839	-0.608595	0.607810	-0.622839	2.832726	-6.216007	7043.000000	0.021630	-0.607810	0.008217	0.029340	0.050763	0.088001	0.044140	
20160318.000000	112600.172769	-0.133625	0.090055	1.661135	-6.207804	-2.843768	255.423042	-0.025565	-0.312046	-0.103219	-0.614158	-0.599940	0.608002	-0.614158	2.843768	-6.207804	6864.000000	0.019600	-0.608002	-0.003007	-0.013856	0.050743	0.087981	0.044140	
20160318.000000	112600.272533	0.430675	0.162664	1.498474	-6.197923	-2.820080	255.573839	-0.035506	-0.211041	-0.297879	-0.595333	-0.581354	0.603207	-0.595333	2.820080	-6.197923	7010.000000	0.016259	-0.603207	-0.009670	-0.047115	0.050706	0.087978	0.044140	
20160318.000000	112600.369857	0.522621	-0.323714	1.454301	-6.190003	-2.779330	255.718653	-0.079983	0.141183	-0.182823	-0.593700	-0.579903	0.597530	-0.593700	2.779330	-6.190003	7129.000000	0.016120	-0.597530	-0.016319	-0.070044	0.050623	0.087990	0.044140	
20160318.000000	112600.467288	0.527661	-0.027828	1.485666	-6.192821	-2.736254	255.865228	-0.194912	-0.004069	0.062467	-0.608485	-0.594752	0.596916	-0.608485	2.736254	-6.192821	6945.000000	0.019456	-0.596916	-0.017119	-0.056189	0.050664	0.088045	0.044141	
20160318.000000	112600.567273	0.463758	-0.398872	1.543788	-6.198759	-2.704346	256.018710	-0.087201	-0.135674	-0.278032	-0.611149	-0.597518	0.598896	-0.611149	2.704346	-6.198759	6710.000000	0.019921	-0.598896	-0.023282	-0.060785	0.050715	0.088080	0.044141	
20160318.000000	112600.665101	0.411607	-0.211466	1.573142	-6.210408	-2.678476	256.180742	-0.042981	-0.036651	-0.163369	-0.584503	-0.571146	0.591368	-0.584503	2.678476	-6.210408	6663.000000	0.016217	-0.591368	-0.005349	-0.011174	0.050778	0.088037	0.044140	
20160318.000000	112600.761929	0.439364	0.015971	1.779436	-6.223478	-2.639725	256.351545	-0.012204	-0.043519	-0.047925	-0.576767	-0.563602	0.583825	-0.576767	2.639725	-6.223478	6833.000000	0.017573	-0.583825	-0.000766	-0.013033	0.050781	0.087992	0.044140	
20160318.000000	112600.862060	0.677681	-0.480017	1.680047	-6.234253	-2.590763	256.519356	-0.015259	-0.071281	-0.066248	-0.578142	-0.565149	0.578297	-0.578142	2.590763	-6.234253	6910.000000	0.016264	-0.578297	-0.003221	-0.030620	0.050752	0.087958	0.044140	
20160318.000000	112600.958553	0.472557	-0.304972	1.791080	-6.243837	-2.548471	256.687535	0.081071	-0.156955	0.053434	-0.590434	-0.577511	0.577629	-0.590434	2.548471	-6.243837	6869.000000	0.019309	-0.577629	-0.003650	-0.024645	0.050833	0.087931	0.044140	
