#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	232640.908740	1460244399905.000000	0.757862	0.650044	0.865680	2.095203	-10.572519	0.014012	0.080612	0.075319	-10.572519	-2.095203	358.804353	-0.021935	0.017397	0.000239	-0.673131	-0.757548	-0.743131	0.013623	-0.757862	-0.004228	-0.018140	0.074238	0.272712	0.037974	212640.800000	5232.276310	1325.488310	1.000000	1.100000	80.800000	306.100000	0.370000	3.200000	-0.170000	0.130000	-0.000000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	232641.008763	1460244399995.000000	0.758014	0.650158	0.865870	2.095937	-10.571562	0.032092	0.217810	-0.023014	-10.571683	-2.096830	358.798479	-0.028412	0.021632	-0.027246	-0.673131	-0.757548	-0.743131	0.019586	-0.758014	-0.005095	-0.018096	0.069231	0.211765	0.035063	212640.800000	5232.276310	1325.488310	1.000000	1.100000	80.800000	306.100000	0.370000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	232641.105742	1460244400089.000000	0.758203	0.650319	0.866087	2.096466	-10.570188	0.073738	0.193435	0.107095	-10.570447	-2.097253	358.792882	-0.042638	0.045676	-0.010817	-0.673131	-0.757547	-0.743131	0.019374	-0.758203	-0.006152	-0.018839	0.064587	0.170564	0.032760	212641.000000	5232.276260	1325.488390	1.000000	1.100000	80.800000	306.100000	0.300000	3.200000	-0.150000	0.110000	-0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	232641.202779	1460244400196.000000	0.758466	0.650501	0.866431	2.098030	-10.568520	0.065570	0.110351	0.032883	-10.568520	-2.098030	358.790390	0.001535	0.015543	-0.023354	-0.673131	-0.757546	-0.743131	0.019539	-0.758466	-0.007340	-0.019227	0.060214	0.136264	0.030553	212641.000000	5232.276260	1325.488390	1.000000	1.100000	80.800000	306.100000	0.300000	3.200000	-0.120000	0.090000	-0.000000	0.733032	24.000978	35.554119	0.054741	
20160409.000000	232641.303324	1460244400287.000000	0.758672	0.650692	0.866653	2.098322	-10.567737	-0.055334	0.014291	-0.001061	-10.569905	-2.098602	358.782216	-0.004674	0.016931	-0.028090	-0.673131	-0.757546	-0.743131	0.019276	-0.758672	-0.008033	-0.018802	0.057077	0.115676	0.029046	212641.200000	5232.276280	1325.488370	1.000000	1.100000	80.800000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	232641.400328	1460244400397.000000	0.759002	0.650969	0.867035	2.099336	-10.566631	0.062097	0.072228	-0.121131	-10.566631	-2.099336	358.778873	-0.012086	0.025793	-0.009919	-0.673131	-0.757545	-0.743131	0.020070	-0.759002	-0.009180	-0.019034	0.053949	0.097195	0.027534	212641.200000	5232.276280	1325.488370	1.000000	1.100000	80.800000	306.100000	0.240000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	232641.497249	1460244400487.000000	0.759316	0.651252	0.867380	2.099939	-10.566152	-0.106792	0.113718	-0.071891	-10.567058	-2.100104	358.771135	-0.023350	0.020123	-0.023116	-0.673131	-0.757545	-0.743131	0.019264	-0.759316	-0.010212	-0.019384	0.051630	0.085385	0.026462	212641.400000	5232.276250	1325.488470	1.000000	1.100000	80.800000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.000978	36.640236	0.086022	
20160409.000000	232641.595570	1460244400582.000000	0.759703	0.651612	0.867793	2.100442	-10.565042	0.081828	0.164077	-0.059847	-10.565042	-2.100442	358.766697	-0.002130	0.005026	-0.025792	-0.673131	-0.757544	-0.743131	0.019088	-0.759703	-0.011437	-0.019984	0.049661	0.075892	0.025528	212641.400000	5232.276250	1325.488470	1.000000	1.100000	80.800000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232641.694511	1460244400690.000000	0.759972	0.651857	0.868088	2.100921	-10.563677	0.109237	0.046077	0.010864	-10.563677	-2.100921	358.762017	-0.004064	0.015939	0.008920	-0.673131	-0.757544	-0.743131	0.017074	-0.759972	-0.011794	-0.018800	0.047456	0.066776	0.024549	212641.600000	5232.276360	1325.488580	1.000000	1.100000	80.700000	306.100000	0.080000	3.200000	-0.020000	0.010000	-0.000000	0.732422	24.000978	36.205788	0.054741	
20160409.000000	232641.793263	1460244400783.000000	0.760372	0.652172	0.868571	2.102550	-10.562963	0.068839	0.141592	-0.108151	-10.562963	-2.102550	358.756669	-0.008932	0.021105	-0.001488	-0.673131	-0.757543	-0.743131	0.017385	-0.760372	-0.012750	-0.018917	0.045963	0.060661	0.023836	212641.600000	5232.276360	1325.488580	1.000000	1.100000	80.700000	306.100000	0.080000	3.200000	-0.030000	0.020000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	232641.893457	1460244400893.000000	0.760787	0.652538	0.869036	2.103507	-10.562171	0.079212	-0.023917	0.025613	-10.562171	-2.103507	358.751799	-0.012390	-0.009228	-0.030462	-0.673131	-0.757542	-0.743131	0.015974	-0.760787	-0.013848	-0.019381	0.044370	0.055559	0.023188	212641.800000	5232.276380	1325.488620	1.000000	1.100000	80.700000	306.100000	0.250000	3.200000	-0.030000	0.020000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	232641.989849	1460244400983.000000	0.761255	0.652960	0.869550	2.104392	-10.561324	0.176763	0.211974	-0.022296	-10.561324	-2.104392	358.747426	0.013646	0.002513	-0.005311	-0.673131	-0.757542	-0.743131	0.016808	-0.761255	-0.014674	-0.019044	0.042892	0.050563	0.022503	212641.800000	5232.276380	1325.488620	1.000000	1.100000	80.700000	306.100000	0.250000	3.200000	-0.110000	0.080000	-0.000000	0.733032	23.874878	37.074684	0.054741	
20160409.000000	232642.090199	1460244401073.000000	0.761772	0.653495	0.870048	2.104038	-10.561603	0.135675	0.050810	-0.052088	-10.561603	-2.104038	358.742739	-0.038450	0.003026	-0.021182	-0.673131	-0.757542	-0.743131	0.019786	-0.761772	-0.015651	-0.019113	0.041896	0.047107	0.021998	212642.000000	5232.276370	1325.488780	1.000000	1.100000	80.700000	306.100000	0.430000	3.200000	-0.110000	0.080000	-0.000000	0.733643	24.000978	36.423012	0.054741	
20160409.000000	232642.186501	1460244401183.000000	0.762248	0.654011	0.870485	2.103258	-10.560334	-0.155852	0.044297	-0.044262	-10.560334	-2.103258	358.737314	-0.003454	0.018162	-0.014106	-0.673131	-0.757542	-0.743131	0.019771	-0.762248	-0.016293	-0.018613	0.040676	0.043633	0.021443	212642.000000	5232.276370	1325.488780	1.000000	1.100000	80.700000	306.100000	0.430000	3.200000	-0.180000	0.130000	-0.000000	0.733032	24.000978	35.554119	0.078201	
20160409.000000	232642.286146	1460244401276.000000	0.762931	0.654629	0.871233	2.104523	-10.559920	0.076579	0.153355	0.083006	-10.559920	-2.104523	358.731573	0.007896	0.052466	-0.003675	-0.673131	-0.757542	-0.743131	0.019226	-0.762931	-0.017789	-0.019413	0.039709	0.041192	0.021019	212642.200000	5232.276330	1325.488860	1.000000	1.100000	80.700000	306.100000	0.490000	3.200000	-0.180000	0.130000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	232642.384819	1460244401368.000000	0.763412	0.655168	0.871656	2.103398	-10.561380	0.068373	-0.008297	-0.134031	-10.561380	-2.103398	358.729117	-0.021359	-0.046615	-0.025164	-0.673131	-0.757542	-0.743131	0.019269	-0.763412	-0.018525	-0.019294	0.038797	0.039109	0.020628	212642.200000	5232.276330	1325.488860	1.000000	1.100000	80.700000	306.100000	0.490000	3.200000	-0.200000	0.150000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	232642.482080	1460244401478.000000	0.764213	0.655880	0.872546	2.105141	-10.562107	-0.011326	-0.217274	-0.019266	-10.562107	-2.105141	358.720132	-0.036748	0.102434	-0.028551	-0.673131	-0.757542	-0.743131	0.019328	-0.764213	-0.019868	-0.019597	0.037915	0.037029	0.020205	212642.400000	5232.276320	1325.488920	1.000000	1.000000	80.800000	306.100000	0.490000	3.200000	-0.200000	0.150000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	232642.579990	1460244401570.000000	0.764884	0.656524	0.873244	2.105639	-10.557821	-0.064082	-0.091714	0.043493	-10.557821	-2.105639	358.718910	-0.045144	0.005251	-0.015945	-0.673131	-0.757541	-0.743131	0.019194	-0.764884	-0.021018	-0.019926	0.037149	0.035546	0.019872	212642.400000	5232.276320	1325.488920	1.000000	1.000000	80.800000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	232642.679470	1460244401663.000000	0.765729	0.657369	0.874088	2.105615	-10.555716	-0.013371	-0.154265	-0.069420	-10.555716	-2.105615	358.710290	-0.009343	0.071172	-0.002169	-0.673131	-0.757540	-0.743131	0.019116	-0.765729	-0.022393	-0.020372	0.036568	0.034312	0.019572	212642.600000	5232.276340	1325.488950	1.000000	1.000000	80.800000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	232642.776141	1460244401772.000000	0.766274	0.657995	0.874552	2.104015	-10.553066	0.088801	-0.000982	-0.135802	-10.553066	-2.104015	358.707026	0.038601	0.011659	-0.004637	-0.673131	-0.757540	-0.743131	0.016273	-0.766274	-0.022844	-0.019783	0.035792	0.033010	0.019225	212642.600000	5232.276340	1325.488950	1.000000	1.000000	80.800000	306.100000	0.550000	3.200000	-0.230000	0.170000	-0.000000	0.733032	23.958944	36.640236	0.054741	
20160409.000000	232642.873371	1460244401863.000000	0.767100	0.658772	0.875428	2.104991	-10.554153	-0.125465	0.229618	0.072679	-10.554153	-2.104991	358.700820	0.027439	0.025030	-0.008465	-0.673131	-0.757540	-0.743131	0.016314	-0.767100	-0.024200	-0.020303	0.035185	0.032089	0.018953	212642.800000	5232.276350	1325.489100	1.000000	1.000000	81.000000	306.100000	0.550000	3.200000	-0.230000	0.170000	-0.000000	0.733032	23.958944	36.640236	0.078201	
20160409.000000	232642.971572	1460244401971.000000	0.767533	0.659199	0.875867	2.105124	-10.556255	0.037993	0.191198	-0.080499	-10.556255	-2.105124	358.694332	-0.000073	-0.002802	0.002605	-0.673131	-0.757541	-0.743131	0.019651	-0.767533	-0.024288	-0.019520	0.034721	0.031342	0.018706	212642.800000	5232.276350	1325.489100	1.000000	1.000000	81.000000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	24.000978	36.205788	0.062561	
20160409.000000	232643.071975	1460244402065.000000	0.768101	0.659671	0.876531	2.106988	-10.556391	0.018181	0.175765	-0.136461	-10.556391	-2.106988	358.689275	-0.015271	0.021980	0.000567	-0.673131	-0.757540	-0.743131	0.019160	-0.768101	-0.024582	-0.018876	0.034168	0.030569	0.018423	212643.000000	5232.276300	1325.489200	1.000000	1.000000	81.000000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.732422	23.958944	36.423012	0.054741	
20160409.000000	232643.170602	1460244402154.000000	0.768289	0.659869	0.876710	2.106802	-10.556086	-0.160575	-0.096606	0.100412	-10.556086	-2.106802	358.683762	-0.037696	0.004134	-0.003241	-0.673131	-0.757540	-0.743131	0.016722	-0.768289	-0.024136	-0.017769	0.033743	0.030021	0.018200	212643.000000	5232.276300	1325.489200	1.000000	1.000000	81.000000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	23.916912	35.988564	0.054741	
20160409.000000	232643.267637	1460244402264.000000	0.769002	0.660647	0.877358	2.105540	-10.556170	0.100926	-0.057641	-0.154336	-10.556170	-2.105540	358.678041	-0.026684	0.015451	-0.009797	-0.673131	-0.757540	-0.743131	0.015970	-0.769002	-0.024778	-0.017581	0.033273	0.029459	0.017945	212643.200000	5232.276300	1325.489240	1.000000	1.000000	81.000000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	23.874878	36.205788	0.054741	
20160409.000000	232643.365067	1460244402355.000000	0.769581	0.661257	0.877906	2.104924	-10.554661	0.044478	-0.205008	-0.122958	-10.554661	-2.104924	358.672330	0.003202	0.019449	-0.003420	-0.673131	-0.757540	-0.743131	0.017039	-0.769581	-0.025146	-0.017260	0.032973	0.029094	0.017750	212643.200000	5232.276300	1325.489240	1.000000	1.000000	81.000000	306.100000	0.550000	3.200000	-0.230000	0.170000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	232643.464942	1460244402448.000000	0.770472	0.662122	0.878823	2.105453	-10.557238	0.032721	0.131582	-0.082369	-10.554305	-2.104371	358.666884	-0.024931	0.019346	-0.022938	-0.673131	-0.757541	-0.743131	0.019248	-0.770472	-0.026094	-0.017431	0.032750	0.028808	0.017570	212643.400000	5232.276210	1325.489380	1.000000	1.000000	81.100000	306.100000	0.550000	3.200000	-0.230000	0.170000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232643.561674	1460244402558.000000	0.771469	0.663163	0.879775	2.104554	-10.553870	0.059661	0.126131	0.142305	-10.553870	-2.104554	358.661363	-0.004192	0.011921	-0.008405	-0.673131	-0.757540	-0.743131	0.017478	-0.771469	-0.027257	-0.017738	0.032378	0.028445	0.017347	212643.400000	5232.276210	1325.489380	1.000000	1.000000	81.100000	306.100000	0.550000	3.200000	-0.230000	0.170000	-0.000000	0.733032	23.916912	36.205788	0.054741	
20160409.000000	232643.661649	1460244402648.000000	0.772025	0.663699	0.880351	2.104987	-10.559541	0.177261	0.156652	-0.272987	-10.555581	-2.105528	358.656316	-0.001994	0.037018	0.002951	-0.673131	-0.757541	-0.743131	0.016034	-0.772025	-0.027527	-0.017392	0.032142	0.028208	0.017175	212643.600000	5232.276140	1325.489430	1.000000	1.000000	81.200000	306.100000	0.550000	3.200000	-0.230000	0.170000	-0.000000	0.732422	24.000978	35.988564	0.078201	
20160409.000000	232643.760415	1460244402742.000000	0.772473	0.664111	0.880834	2.105666	-10.558632	0.026183	0.220256	-0.008335	-10.555660	-2.105204	358.652242	0.002042	0.016556	-0.017199	-0.673131	-0.757541	-0.743131	0.019329	-0.772473	-0.027418	-0.016719	0.032013	0.028049	0.017020	212643.600000	5232.276140	1325.489430	1.000000	1.000000	81.200000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	232643.857711	1460244402854.000000	0.773034	0.664662	0.881406	2.105870	-10.558716	-0.005055	-0.054528	0.002852	-10.558716	-2.105870	358.649823	-0.025954	0.049509	-0.000556	-0.673131	-0.757541	-0.743131	0.019426	-0.773034	-0.027423	-0.016109	0.031840	0.027862	0.016837	212643.800000	5232.276100	1325.489450	1.000000	1.000000	81.300000	306.100000	0.540000	3.200000	-0.220000	0.160000	-0.000000	0.733032	24.043011	36.205788	0.086022	
20160409.000000	232643.954589	1460244402943.000000	0.773267	0.664875	0.881659	2.106264	-10.558737	0.053383	-0.048842	-0.124861	-10.557450	-2.106835	358.641723	-0.002426	0.013051	-0.015570	-0.673131	-0.757541	-0.743131	0.015962	-0.773267	-0.027128	-0.015463	0.031631	0.027677	0.016679	212643.800000	5232.276100	1325.489450	1.000000	1.000000	81.300000	306.100000	0.520000	3.200000	-0.220000	0.160000	-0.000000	0.732422	24.000978	36.205788	0.070381	
20160409.000000	232644.053249	1460244403037.000000	0.773691	0.665268	0.882113	2.106857	-10.558499	0.153957	-0.132462	-0.029659	-10.558499	-2.106857	358.639392	-0.000334	0.025155	-0.004775	-0.673131	-0.757540	-0.743131	0.019299	-0.773691	-0.027047	-0.014971	0.031535	0.027563	0.016540	212644.000000	5232.276050	1325.489560	1.000000	1.000000	81.400000	306.100000	0.520000	3.200000	-0.220000	0.160000	-0.000000	0.733643	24.000978	36.640236	0.078201	
20160409.000000	232644.153027	1460244403145.000000	0.774441	0.665958	0.882925	2.108044	-10.557998	0.091981	0.033587	-0.063651	-10.556899	-2.108633	358.632843	-0.003842	0.013988	-0.030870	-0.673131	-0.757540	-0.743131	0.016071	-0.774441	-0.027877	-0.015289	0.031170	0.027285	0.016344	212644.000000	5232.276050	1325.489560	1.000000	1.000000	81.400000	306.100000	0.500000	3.200000	-0.210000	0.150000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232644.249640	1460244403239.000000	0.775230	0.666729	0.883731	2.108372	-10.557178	-0.111920	0.087469	-0.075748	-10.557538	-2.108446	358.627249	-0.014241	0.026154	-0.028725	-0.673131	-0.757539	-0.743131	0.019288	-0.775230	-0.028408	-0.015284	0.031140	0.027217	0.016225	212644.200000	5232.276010	1325.489710	1.000000	1.000000	81.400000	306.100000	0.500000	3.200000	-0.210000	0.150000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	232644.347967	1460244403347.000000	0.775960	0.667434	0.884486	2.108868	-10.557946	0.074093	-0.206528	-0.069028	-10.557946	-2.108868	358.624737	-0.016910	0.009643	-0.016897	-0.673131	-0.757539	-0.743131	0.019354	-0.775960	-0.028814	-0.015178	0.031020	0.027083	0.016073	212644.200000	5232.276010	1325.489710	1.000000	1.000000	81.400000	306.100000	0.480000	3.200000	-0.200000	0.150000	0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	232644.446325	1460244403439.000000	0.776306	0.667778	0.884835	2.108908	-10.557025	0.000803	0.083649	-0.117780	-10.556888	-2.108285	358.615850	0.003746	-0.002980	-0.016067	-0.673131	-0.757539	-0.743131	0.019162	-0.776306	-0.028748	-0.014823	0.030899	0.026955	0.015948	212644.400000	5232.275950	1325.489780	1.000000	1.000000	81.600000	306.100000	0.480000	3.200000	-0.200000	0.150000	0.000000	0.733032	23.958944	36.423012	0.086022	
20160409.000000	232644.545223	1460244403532.000000	0.776410	0.667906	0.884915	2.108444	-10.557614	0.039377	0.158143	-0.113906	-10.557614	-2.108444	358.612794	-0.011325	0.005558	0.004796	-0.673131	-0.757539	-0.743131	0.019387	-0.776410	-0.028240	-0.014159	0.030805	0.026841	0.015830	212644.400000	5232.275950	1325.489780	1.000000	1.000000	81.600000	306.100000	0.470000	3.200000	-0.200000	0.140000	0.000000	0.732422	23.958944	35.988564	0.109482	
20160409.000000	232644.643292	1460244403640.000000	0.776520	0.667997	0.885043	2.108797	-10.557512	0.055973	0.135943	-0.110088	-10.557512	-2.108797	358.605654	-0.011014	0.038991	-0.003764	-0.673131	-0.757539	-0.743131	0.016148	-0.776520	-0.027707	-0.013495	0.030664	0.026683	0.015690	212644.600000	5232.275920	1325.489890	1.000000	1.000000	81.600000	306.100000	0.470000	3.200000	-0.200000	0.140000	0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	232644.741776	1460244403732.000000	0.776715	0.668172	0.885258	2.109199	-10.557385	0.035007	-0.078413	-0.119528	-10.557385	-2.109199	358.600919	-0.045785	-0.000277	-0.022737	-0.673131	-0.757539	-0.743131	0.020438	-0.776715	-0.027302	-0.012966	0.030654	0.026611	0.015595	212644.600000	5232.275920	1325.489890	1.000000	1.000000	81.600000	306.100000	0.470000	3.200000	-0.190000	0.140000	0.000000	0.733032	23.874878	36.205788	0.054741	
