Event, Race, Competitor, Leg#, Leg, GPS time, 49er, 49er rBethwaite, 49er ORC, 49er STG, 505 STG, Avg Wind Speed, Avg Wind Bearing, Avg Boat Speed, Avg Boat Bearing
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 1, G1 Start-Finish -> G1 Mark 1, 690.0, 672, 428, 672, 965, 1023, 1.5669416152422484, 351.61035823652384°, 2.30831884057971, 164.99141545227297
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 2, G1 Mark 1 -> G1 Mark 4, 322.0, 515, 286, 515, 380, 535, 2.7304036992884604, 346.58042592177947°, 3.807701863354037, 192.52055315704777
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 3, G1 Mark 4 -> G1 Mark 1, 464.0, 423, 443, 423, 637, 614, 3.0811277455047077, 347.2400633747784°, 2.9852586206896548, 168.73325201256068
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 4, G1 Mark 1 -> G1 Start-Finish, 298.0, 327, 166, 327, 242, 346, 3.184531552386636, 350.71184889458567°, 2.9946308724832216, 189.88238215140265
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 1, G1 Start-Finish -> G1 Mark 1, 659.0, 325, 327, 325, 526, 560, 1.6358207756563796, 351.4509700058022°, 1.907617602427921, 141.02088776951308
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 2, G1 Mark 1 -> G1 Mark 4, 308.0, 527, 229, 527, 380, 555, 2.578536348119853, 346.69739625655376°, 4.616948051948052, 158.29918446072466
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 3, G1 Mark 4 -> G1 Mark 1, 474.0, 481, 493, 481, 783, 820, 2.9707524141387536, 345.97816272845745°, 3.1760337552742617, 170.61896336007285
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 4, G1 Mark 1 -> G1 Start-Finish, 274.0, 351, 189, 351, 283, 386, 3.446569165081572, 352.33232863989986°, 4.00036496350365, 124.72424840343501
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 1, G1 Start-Finish -> G1 Mark 1, 723.0, 445, 353, 445, 689, 640, 1.4872752585229738, 351.6450533047547°, 2.001715076071923, 137.81919736524074
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 2, G1 Mark 1 -> G1 Mark 4, 345.0, 494, 212, 494, 365, 505, 2.887380465320391, 344.9849487833022°, 3.7113043478260868, 125.78659912675285
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 3, G1 Mark 4 -> G1 Mark 1, 519.0, 542, 474, 542, 819, 992, 2.967636833877915, 349.3519732204987°, 3.326782273603083, 176.67893210376354
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 4, G1 Mark 1 -> G1 Start-Finish, 195.0, 275, 133, 275, 218, 301, 3.3675821174827236, 350.5654796184603°, 4.715692307692307, 203.19761117441396
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 1, G1 Start-Finish -> G1 Mark 1, 729.0, 517, 442, 517, 682, 748, 1.5110935061297721, 351.5364314694345°, 2.6558573388203017, 160.71139284056488
Internationale Deutche Meisterschaft (49er), 49er Race4, Lange+Lange, 2, G1 Mark 1 -> G1 Mark 4, 318.0, 491, 219, 491, 366, 518, 2.839850639358124, 345.9979528703923°, 4.105723270440251, 169.4270501779451
