Event, Race, Competitor, Leg#, Leg, GPS time, 49er, 49er rBethwaite, 49er ORC, 49er STG, 505 STG, Avg Wind Speed, Avg Wind Bearing, Avg Boat Speed, Avg Boat Bearing
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 1, G1 Start-Finish -> G1 Mark 1, 690.0, 402, -9223372036854422, 402, 677, 727, 4.5, 350.0°, 2.30831884057971, 164.99141545227297
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 2, G1 Mark 1 -> G1 Mark 4, 322.0, 352, 158, 352, 254, 371, 4.5, 350.0°, 3.807701863354037, 192.52055315704777
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 3, G1 Mark 4 -> G1 Mark 1, 464.0, 325, -9223372036854392, 325, 511, 533, 4.5, 350.0°, 2.9852586206896548, 168.73325201256068
Internationale Deutche Meisterschaft (49er), 49er Race4, Ramm+Lewin, 4, G1 Mark 1 -> G1 Start-Finish, 298.0, 252, 118, 252, 186, 274, 4.5, 350.0°, 2.9946308724832216, 189.88238215140265
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 1, G1 Start-Finish -> G1 Mark 1, 659.0, 344, -9223372036854410, 344, 585, 642, 4.5, 350.0°, 1.907617602427921, 141.02088776951308
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 2, G1 Mark 1 -> G1 Mark 4, 308.0, 363, 169, 363, 256, 404, 4.5, 350.0°, 4.616948051948052, 158.29918446072466
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 3, G1 Mark 4 -> G1 Mark 1, 474.0, 353, -9223372036852816, 353, 589, 605, 4.5, 350.0°, 3.1760337552742617, 170.61896336007285
Internationale Deutche Meisterschaft (49er), 49er Race4, Heil+Plössel, 4, G1 Mark 1 -> G1 Start-Finish, 274.0, 266, 140, 266, 214, 308, 4.5, 350.0°, 4.00036496350365, 124.72424840343501
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 1, G1 Start-Finish -> G1 Mark 1, 723.0, 434, -9223372036854468, 434, 605, 641, 4.5, 350.0°, 2.001715076071923, 137.81919736524074
Internationale Deutche Meisterschaft (49er), 49er Race4, Kramer+Kramer, 2, G1 Mark 1 -> G1 Mark 4, 345.0, 356, 158, 356, 256, 380, 4.5, 350.0°, 3.7113043478260868, 125.78659912675285
