Wettfahrten: 1.Wf, 2.Wf, 3.Wf, 4.Wf, 5.Wf, 6.Wf, 7.Wf  (1 Streicher
G-PL;SEGELNR;STEUERMANN/-FRAU/CREW;CLUB;CLUB-ID;1.Wf;1.Wf;2.Wf;2.Wf;3.Wf;3.Wf;4.Wf;4.Wf;5.Wf;5.Wf;6.Wf;6.Wf;7.Wf;7.Wf;G-PKTE;G-PL;
1;GER    951;Zachariassen, Gerd/Winter Hagen/Zachariassen, Cornelia;NRV/NRV/NRV;HA002/HA002/HA002;1;1,00;3;3,00;4;4,00;8;8,00;[11];[11,00];1;1,00;1;1,00;18,00;1;
2;GER    938;Zachariassen, Hans-Werner/Eckhardt, Peter/Eckhardt, Dr. Anette;NRV/NRV/NRV;HA002/HA002/HA002;6;6,00;[10];[10,00];7;7,00;6;6,00;1;1,00;5;5,00;8;8,00;33,00;2;
3;GER    785;Kemmling, Carsten/Borgwardt, Dirk/Wächter, Jörg;NRV/NRV;HA002/HA002;9;9,00;5;5,00;1;1,00;2;2,00;12;12,00;[13];[13,00];6;6,00;35,00;3;
4;GER    765;Libor, Klaus/Heitzig, David/Heitzig, Dorian;NRV/NRV/NRV;HA002/HA002/HA002;[30];[30,00];1;1,00;12;12,00;3;3,00;4;4,00;11;11,00;5;5,00;36,00;4;
5;GER   1074;Woortman, Jan/Kramer, Volker/Dohse, Dr. Philip;NRV;HA002;[15];[15,00];6;6,00;3;3,00;7;7,00;7;7,00;4;4,00;9;9,00;36,00;5;
6;GER   1025;Hagen, Alexander/Köpcke, Gerd/Wenzel, Ole;NRV/NRV;HA002/HA002;13;13,00;7;7,00;5;5,00;9;9,00;[14];[14,00];8;8,00;3;3,00;45,00;6;
7;GER   1103;Morgen, Benjamin/Morgen, Dr. Karl/Pfeiffer, Lars;NRV/NRV/NRV;HA002/HA002/HA002;[18];[18,00];9;9,00;10;10,00;5;5,00;17;17,00;2;2,00;4;4,00;47,00;7;
8;GER   1082;Behrens, Walther/Libor, Uli/Hirsch, Arne;NRV/NRV/NRV;HA002/HA002/HA002;4;4,00;13;13,00;[18];[18,00];18;18,00;3;3,00;7;7,00;12;12,00;57,00;8;
9;GER    812;Döbler, Ralf Vincent/Schumacher, David/Huber, Oliver;NRV/FSC/FSC;HA002/SH001/SH001;17;17,00;[24];[24,00];14;14,00;12;12,00;10;10,00;6;6,00;11;11,00;70,00;9;
10;GER   1009;Matthiesen, Ulrich/Imbeck, Torsten/Imbeck, Anton;NRV/NRV/NRV;HA002/HA002/HA002;2;2,00;8;8,00;[OCS];[38,00];1;1,00;2;2,00;20;20,00;DNF;38,00;71,00;10;
11;GER   1015;Strauss, Philip/Kruse, Volker/Müffelmann, Jan;NRV/NRV/NRV;HA002/HA002/HA002;5;5,00;4;4,00;[OCS];[38,00];13;13,00;19;19,00;18;18,00;14;14,00;73,00;11;
12;GER   1106;Opielok, Christopher/Downes, Warwick/Zachariassen, Katharina;NRV/RHKYC;HA002;23;23,00;2;2,00;8;8,00;16;16,00;8;8,00;[24];[24,00];18;18,00;75,00;12;
13;GER    925;Widenmann, Roderich/Schwade, Dr. Stefan/Flammersfeld, Dr. Philip;NRV/NRV/NRV;HA002/HA002/HA002;3;3,00;18;18,00;[OCS];[38,00];11;11,00;13;13,00;9;9,00;21;21,00;75,00;13;
14;GER    920;Rose, Dr. Dirk/Blume, Christoph/Haidinger, Dr. Michael;NRV/NRV/NRV;HA002/HA002/HA002;10;10,00;12;12,00;[25];[25,00];17;17,00;18;18,00;3;3,00;15;15,00;75,00;14;
15;GER   1107;Beucke, Kerstin/Köhlmoos, Katharina/Dankert, Patricia;HYC/NRV;N042/HA002;[20];[20,00];19;19,00;11;11,00;10;10,00;9;9,00;14;14,00;16;16,00;79,00;15;
16;GER    896;Cadmus, Dr. Manuel/Ernst, Volker/Poppe, Philipp;NRV/NRV/NRV;HA002/HA002/HA002;11;11,00;16;16,00;6;6,00;4;4,00;[27];[27,00];23;23,00;24;24,00;84,00;16;
17;GER    795;Tollmien, Holger/Osterloh, Ralph/Grambow, Lennart;HSC/SSC/HSC;HA004;8;8,00;11;11,00;16;16,00;[DNS];[38,00];24;24,00;21;21,00;7;7,00;87,00;17;
18;GER    153;Dittmers, Christiane/Bruhns, Sönke/Gauter, Niels;NRV/NRV/NRV;HA002/HA002/HA002;7;7,00;[25];[25,00];2;2,00;25;25,00;20;20,00;25;25,00;19;19,00;98,00;18;
19;GER   1073;Stegen, Dr. Gorch/Stegen, Vinka/Stegen, Nils-Uwe;WVM/WVM/WVM;SH102/SH102/SH102;21;21,00;23;23,00;[OCS];[38,00];14;14,00;16;16,00;22;22,00;2;2,00;98,00;19;
20;GER   1060;Zankel, Michael/Blinn, Philipp/Hanke, Claudia;NRV;HA002;28;28,00;17;17,00;[OCS];[38,00];21;21,00;5;5,00;17;17,00;13;13,00;101,00;20;
21;GER    922;Brinkmann, Tobias/Deneke, Nicolas/Wiebel, Marcus Alistair;NRV/NRV/NRV;HA002/HA002/HA002;14;14,00;[31];[31,00];13;13,00;29;29,00;21;21,00;10;10,00;17;17,00;104,00;21;
22;GER    818;Einfeldt, Christian/Plath, Alexander/Graf, Guido;NRV/NRV;HA002/HA002;27;27,00;30;30,00;17;17,00;15;15,00;15;15,00;15;15,00;[DNF];[38,00];119,00;22;
23;GER    798;Poitiers, Andre/Hügelmann, Christiane/Milberg, Christina;NRV/NRV/NRV;HA002/HA002/HA002;19;19,00;14;14,00;23;23,00;24;24,00;23;23,00;[26];[26,00];23;23,00;126,00;23;
24;GER   1080;Waller, Dr. Detlef/Persiehl, Max/Eucken, Katharina;NRV/NRV/NRV;HA002/HA002/HA002;24;24,00;27;27,00;24;24,00;[28];[28,00];28;28,00;19;19,00;20;20,00;142,00;24;
25;GER     90;Alt-Stutterheim, Dr. Joachim von/Vogler Manfred/Wolter, Ronald;NRV/NRV/NRV;HA002/HA002/HA002;16;16,00;20;20,00;15;15,00;19;19,00;[DNS];[38,00];DNS;38,00;DNS;38,00;146,00;25;
26;GER    707;Körting, Klaus/Wrobel, Oliver/Meyer, Steffen;NRV/CKA/NRV;HA002/HA048/HA002;25;25,00;[29];[29,00];21;21,00;22;22,00;26;26,00;27;27,00;26;26,00;147,00;26;
27;GER    741;Blohm, Rainer/Scheidemann, Jürgen/Prott, Martin;HSC/NRV/HSC/NRV;HA002/HA004/HA002;29;29,00;15;15,00;9;9,00;20;20,00;[DNS];[38,00];DNS;38,00;DNS;38,00;149,00;27;
