G-Pl;SEGELNR;STEUERMANN/-FRAU/TEAM;CLUB;HEIMAT;1.Wf;1.Wf;2.Wf;2.Wf;3.Wf;3.Wf;4.Wf;4.Wf;G-Pkte;G-Pl;
1;GER   8442;Polgar, Johannes/Koy, Markus;NRV/NRV;ESS / MOH;1;1,0;8;8,0;1;1,0;2;2,0;12,0;1;
2;GER   8433;Babendererde, Johannes/Voigt, Manuel;NRV/SLRV;MOH;11;11,0;1;1,0;3;3,0;3;3,0;18,0;2;
3;GER   8450;Merkelbach, Hubert/Kleen, Frithjof;BYCUE/NRV;UEB / BF;6;6,0;5;5,0;5;5,0;7;7,0;23,0;3;
4;GER   7860;Massler, Julian/Seeberger, Uli;YCRA/YCRA;UEB / MO;2;2,0;13;13,0;4;4,0;9;9,0;28,0;4;
5;GER   8093;Hagen, Alexander/Hasche, Marko A.;NRV/NRV;KF / HF;3;3,0;23;23,0;6;6,0;1;1,0;33,0;5;
6;GER   8412;Hellmich, Joachim/Lacher, Stefan;WYD/WYD;MOH;5;5,0;17;17,0;9;9,0;4;4,0;35,0;6;
7;GER   7971;Vater, Ulrich/Nolte, Andreas;VSAW;BF / KF;7;7,0;15;15,0;7;7,0;6;6,0;35,0;7;
8;GER   8190;Antrecht, Alexander/Schwill, Felix;SKEH/SKEH;ESS;22;22,0;2;2,0;2;2,0;10;10,0;36,0;8;
9;GER   8340;Griese, Achim/Marcour, Michael;NRV/HSC;HF / AM;4;4,0;10;10,0;20;20,0;5;5,0;39,0;9;
10;GER   1122;Seekamp, Jan/Müller Gösta;WVH/YCRE;-- / ESS;14;14,0;9;9,0;11;11,0;11;11,0;45,0;10;
11;GER   8301;König, Kilian/Schäfer, Kai;SCE/YCWA;;16;16,0;6;6,0;13;13,0;12;12,0;47,0;11;
12;GER   8055;Diercks, Jochen/Braasch, Herbert;NRV/NRV;LUB;9;9,0;11;11,0;16;16,0;16;16,0;52,0;12;
13;GER   8478;Schmidt, Reinhard/Hentschel, Nils;MYC/NRV;NEU / LUB;21;21,0;4;4,0;8;8,0;23;23,0;56,0;13;
14;GER   8122;Kappes, Klaus/Rutz, Steffen;BYCUE/SVGA;UEB;27;27,0;3;3,0;19;19,0;15;15,0;64,0;14;
15;GER   7747;Spehr, Helge/Spehr, Jesper;KFSVK/KFSVK;;17;17,0;16;16,0;26;26,0;8;8,0;67,0;15;
16;GER      7;Fallais, Dominik/Fallais, Simon;RSC/RSC;AAC;18;18,0;26;26,0;10;10,0;18;18,0;72,0;16;
17;GER   8179;Meyer, Klaus/Müller, Jörg;WVW/WVW;BRM;13;13,0;24;24,0;18;18,0;21;21,0;76,0;17;
18;GER    433;Nolte, Robin/Dieckmann, Henning;SVMG/SVMG;KF;33;33,0;7;7,0;12;12,0;25;25,0;77,0;18;
19;UKR   8119;Bondar, Pavlo/Malzev, Konstantin;Nikolaev/Nikolaev;EKR;24;24,0;22;22,0;14;14,0;19;19,0;79,0;19;
20;GER   8233;Pieper, Josef/Vockel, Ralf;WYD/SVPB;MOH;8;8,0;27;27,0;25;25,0;22;22,0;82,0;20;
21;GER   7897;Tusch, Frank/Winkelmann, Sven;WYD/WYD;MOH;10;10,0;12;12,0;23;23,0;DNS;40,0;85,0;21;
22;GER   7866;Behn, Philip/Kaerger, Andreas;NRV/MSC;HF / LUB;15;15,0;25;25,0;15;15,0;30;30,0;85,0;22;
23;GER   7013;Luxa, Claus-Peter/Röttger, Rolf;YCRE/YCRE;ESS;19;19,0;19;19,0;22;22,0;26;26,0;86,0;23;
24;GER   7981;Janson, Jürgen/Schulte, Axel;YCAT/SSCD;TEG / MOH;28;28,0;20;20,0;28;28,0;14;14,0;90,0;24;
25;GER   8124;Hannemann, Uwe/Dahms, Anette;YCRE/EKSG;ESS;26;26,0;14;14,0;17;17,0;DNS;40,0;97,0;25;
26;GER   8321;Glunde, Arnd/Beltz, Marcel;NRV/ASC;NEU / AND;12;12,0;32;32,0;30;30,0;24;24,0;98,0;26;
