Wettfahrten: 1.Wf, 2.Wf, 3.Wf, 4.Wf
G-PL;SEGELNR;STEUERMANN/-FRAU/TEAM;CLUB;HEIMAT;1.Wf;1.Wf;2.Wf;2.Wf;3.Wf;3.Wf;4.Wf;4.Wf;G-Pkte;G-Pl;
1;GER   8442;Polgar, Johannes/Koy, Markus;NRV/NRV;ESS / MOH;1;1,0;8;8,0;1;1,0;2;2,0;12,0;1;
2;GER   8433;Babendererde, Johannes/Voigt, Manuel;NRV/SLRV;MOH;11;11,0;1;1,0;3;3,0;3;3,0;18,0;2;
3;GER   8450;Merkelbach, Hubert/Kleen, Frithjof;BYCUE/NRV;UEB / BF;6;6,0;5;5,0;5;5,0;7;7,0;23,0;3;
4;GER   7860;Massler, Julian/Seeberger, Uli;YCRA/YCRA;UEB / MO;2;2,0;12;12,0;4;4,0;9;9,0;27,0;4;
5;GER   8093;Hagen, Alexander/Hasche, Marko A.;NRV/NRV;KF / HF;3;3,0;21;21,0;6;6,0;1;1,0;31,0;5;
6;GER   8190;Antrecht, Alexander/Schwill, Felix;SKEH/SKEH;ESS;20;20,0;2;2,0;2;2,0;10;10,0;34,0;6;
7;GER   8412;Hellmich, Joachim/Lacher, Stefan;WYD/WYD;MOH;5;5,0;16;16,0;9;9,0;4;4,0;34,0;7;
8;GER   7971;Vater, Ulrich/Nolte, Andreas;VSAW;BF / KF;7;7,0;14;14,0;7;7,0;6;6,0;34,0;8;
9;GER   8340;Griese, Achim/Marcour, Michael;NRV/HSC;HF / AM;4;4,0;9;9,0;19;19,0;5;5,0;37,0;9;
10;GER   8301;König, Kilian/Schäfer, Kai;SCE/YCWA;;15;15,0;6;6,0;12;12,0;11;11,0;44,0;10;
11;GER   8055;Diercks, Jochen/Braasch, Herbert;NRV/NRV;LUB;9;9,0;10;10,0;15;15,0;14;14,0;48,0;11;
12;GER   8478;Schmidt, Reinhard/Hentschel, Nils;MYC/NRV;NEU / LUB;19;19,0;4;4,0;8;8,0;20;20,0;51,0;12;
13;GER   8122;Kappes, Klaus/Rutz, Steffen;BYCUE/SVGA;UEB;24;24,0;3;3,0;18;18,0;13;13,0;58,0;13;
14;GER   7747;Spehr, Helge/Spehr, Jesper;KFSVK/KFSVK;;16;16,0;15;15,0;25;25,0;8;8,0;64,0;14;
15;GER      7;Fallais, Dominik/Fallais, Simon;RSC/RSC;AAC;17;17,0;24;24,0;10;10,0;15;15,0;66,0;15;
16;GER    433;Nolte, Robin/Dieckmann, Henning;SVMG/SVMG;KF;30;30,0;7;7,0;11;11,0;22;22,0;70,0;16;
17;GER   8179;Meyer, Klaus/Müller, Jörg;WVW/WVW;BRM;13;13,0;22;22,0;17;17,0;18;18,0;70,0;17;
18;UKR   8119;Bondar, Pavlo/Malzev, Konstantin;Nikolaev/Nikolaev;EKR;22;22,0;20;20,0;13;13,0;16;16,0;71,0;18;
19;GER   8233;Pieper, Josef/Vockel, Ralf;WYD/SVPB;MOH;8;8,0;25;25,0;24;24,0;19;19,0;76,0;19;
20;GER   7897;Tusch, Frank/Winkelmann, Sven;WYD/WYD;MOH;10;10,0;11;11,0;22;22,0;DNS;34,0;77,0;20;
21;GER   7866;Behn, Philip/Kaerger, Andreas;NRV/MSC;HF / LUB;14;14,0;23;23,0;14;14,0;26;26,0;77,0;21;
22;GER   7013;Luxa, Claus-Peter/Röttger, Rolf;YCRE/YCRE;ESS;18;18,0;17;17,0;21;21,0;23;23,0;79,0;22;
23;GER   7981;Janson, Jürgen/Schulte, Axel;YCAT/SSCD;TEG / MOH;25;25,0;18;18,0;26;26,0;12;12,0;81,0;23;
24;GER   8124;Hannemann, Uwe/Dahms, Anette;YCRE/EKSG;ESS;23;23,0;13;13,0;16;16,0;DNS;34,0;86,0;24;
25;GER   8321;Glunde, Arnd/Beltz, Marcel;NRV/ASC;NEU / AND;12;12,0;28;28,0;27;27,0;21;21,0;88,0;25;
26;GER   8147;Stoll, Bernd/Stoll, Barbara;YCAT/YCAT;TEG;26;26,0;19;19,0;28;28,0;24;24,0;97,0;26;
27;ITA   8400;Müllejans, Christian/Morf, Karsten;SVWU/CIA;ESS;21;21,0;DNF;34,0;20;20,0;25;25,0;100,0;27;
28;GER   7616;Seefelder, Jürgen/Seefelder, Nathan;WHW/WHW;AM;27;27,0;26;26,0;29;29,0;27;27,0;109,0;28;
29;GER   7727;Kohler, Thomas/Roszinski, Dr. Alexander;ASC/ASC;AM;29;29,0;27;27,0;23;23,0;DNF;34,0;113,0;29;
30;SUI   7948;Tennigkeit, Alexander/Schöller, Heike;SIMPL/KYC;UB;28;28,0;29;29,0;30;30,0;28;28,0;115,0;30;
31;DEN   8124;Jensen, Johnny/tbs;;DF;DNS;34,0;DNS;34,0;DNS;34,0;17;17,0;119,0;31;
32;GER    816;Mellis, Jörg/Flugel, Falko;;ESS;DNS;34,0;DNS;34,0;DNS;34,0;DNS;34,0;136,0;32;
32;GER   8419;von Linde, Florian/Steffens, Tobias;;ZUW/AAC;DNS;34,0;DNS;34,0;DNS;34,0;DNS;34,0;136,0;32;
Star
